customer auto id,customer seasonality,amount requested,amount issued,unique sale id,paid amount,repayment days,defaulted,late payment,amount defaulted,repeat business,good_bad_flag
3405844.0,0,21400.0,21400.0,3478542,21400.0,17.0,0,1,0.0,1,1
3398184.0,1,5060.0,5060.0,3478533,5060.0,1.0,0,1,0.0,1,1
3381943.0,1,2700.0,2700.0,3478519,2700.0,7.0,0,0,0.0,1,1
3410306.0,1,58050.0,58050.0,3478515,58050.0,1.0,0,1,0.0,1,1
2198792.0,0,21800.0,21800.0,3478938,21800.0,13.0,0,0,0.0,1,1
3256822.0,0,52750.0,52750.0,3478941,52750.0,8.0,0,0,0.0,1,1
3404034.0,0,11850.0,11850.0,3478950,11850.0,4.0,0,0,0.0,1,1
2258008.0,0,10550.0,10550.0,3478953,10550.0,8.0,0,0,0.0,1,1
2198702.0,0,7980.0,2980.0,3479078,2980.0,1.0,0,1,0.0,1,1
3217417.0,1,1350.0,1350.0,3479079,1350.0,6.0,0,0,0.0,1,1
3323021.0,2,2880.0,2880.0,3479080,2880.0,6.0,0,0,0.0,0,1
3273241.0,1,8310.0,8310.0,3479081,8310.0,1.0,0,1,0.0,1,1
2198671.0,0,14450.0,14450.0,3479082,14450.0,6.0,0,0,0.0,1,1
2198704.0,0,900.0,900.0,3479085,900.0,7.0,0,0,0.0,1,1
2018881.0,0,22800.0,22800.0,3479088,22800.0,7.0,0,0,0.0,1,1
2198696.0,0,18150.0,18150.0,3479091,18150.0,7.0,0,0,0.0,1,1
3405844.0,0,4360.0,4360.0,16196956,4360.0,8.0,0,0,0.0,1,1
3084173.0,2,14700.0,14700.0,3478851,14700.0,6.0,0,0,0.0,0,1
3214966.0,1,37100.0,37100.0,"3478455
3478454",0.0,0.0,1,1,37100.0,0,1
,0,27260.0,27260.0,3479110,0.0,0.0,1,1,27260.0,0,1
3081529.0,0,9360.0,9360.0,3478716,9360.0,1.0,0,1,0.0,1,1
,0,5120.0,5120.0,3479108,0.0,0.0,1,1,5120.0,0,1
3360714.0,0,57675.0,57675.0,3479353,0.0,0.0,1,1,57675.0,1,1
3086454.0,0,5660.0,5660.0,3478725,5660.0,4.0,0,0,0.0,0,1
3365942.0,1,6400.0,6400.0,3478731,6400.0,22.0,0,1,0.0,1,1
3408164.0,0,53800.0,53800.0,3478957,53800.0,7.0,0,0,0.0,1,1
3414902.0,0,126000.0,126000.0,3478654,56000.0,0.0,0,1,70000.0,1,1
2196121.0,1,7115.0,7115.0,16197075,0.0,0.0,1,1,7115.0,0,1
3391849.0,3,50000.0,50000.0,3480193,50000.0,8.0,0,0,0.0,1,1
3342489.0,1,77655.0,78265.0,"3480434
3480423",78265.0,1.0,0,1,0.0,1,1
3415852.0,0,74250.0,74250.0,3480128,74250.0,9.0,0,0,0.0,1,1
3398183.0,1,36250.0,36250.0,3480129,36250.0,6.0,0,0,0.0,1,1
3398182.0,1,57935.0,58060.0,"3480136
3480124",58060.0,18.0,0,1,0.0,1,1
2953380.0,0,12020.0,12020.0,3480482,12020.0,8.0,0,0,0.0,1,1
,0,188100.0,188100.0,3480127,188100.0,6.0,0,0,0.0,0,0
3036716.0,1,3400.0,3400.0,3480391,3400.0,3.0,0,0,0.0,1,1
3387356.0,1,1680.0,1680.0,3480422,1680.0,2.0,0,0,0.0,1,1
,0,1365.0,1365.0,3480447,1365.0,12.0,0,0,0.0,0,1
3396190.0,1,5490.0,5490.0,3480437,5490.0,1.0,0,1,0.0,1,1
,0,3280.0,3280.0,3480416,3280.0,1.0,0,1,0.0,0,1
2700569.0,0,42140.0,42140.0,3480962,42140.0,2.0,0,0,0.0,1,1
3367631.0,1,660.0,660.0,3480967,660.0,2.0,0,0,0.0,1,1
,0,3040.0,3040.0,3480963,3040.0,7.0,0,0,0.0,0,1
3397769.0,1,15300.0,15300.0,3480824,15300.0,5.0,0,0,0.0,1,1
2811196.0,1,26150.0,26150.0,3480718,26150.0,5.0,0,0,0.0,1,1
2178737.0,0,29650.0,29650.0,3480705,29650.0,6.0,0,0,0.0,1,1
3387576.0,1,23400.0,23400.0,3480704,23400.0,9.0,0,0,0.0,1,1
2178727.0,0,30125.0,30125.0,3480696,30125.0,14.0,0,0,0.0,1,1
2198739.0,0,9795.0,9795.0,3480701,9795.0,6.0,0,0,0.0,1,1
2182883.0,0,49300.0,49300.0,3480695,49300.0,5.0,0,0,0.0,1,1
1999318.0,3,50985.0,50985.0,3480366,50985.0,15.0,0,1,0.0,1,1
3091344.0,1,3858.0,3672.0,3479995,3672.0,2.0,0,0,0.0,1,1
3081548.0,0,18720.0,18720.0,"3480002
3479998",18720.0,14.0,0,0,0.0,1,1
1753911.0,0,99575.0,99575.0,3480653,99000.0,0.0,0,1,575.0,1,1
3351887.0,0,37075.0,37075.0,3480644,37075.0,0.0,0,1,0.0,1,1
2001374.0,0,3630.0,3630.0,3479162,3630.0,2.0,0,0,0.0,1,1
3385522.0,1,14500.0,14500.0,3479161,6510.0,0.0,0,1,7990.0,0,1
3086100.0,1,9180.0,9180.0,3479160,8280.0,0.0,0,1,900.0,0,1
2955398.0,0,9680.0,9680.0,3479010,9680.0,2.0,0,0,0.0,1,1
1931901.0,0,7440.0,7440.0,3479009,7440.0,5.0,0,0,0.0,0,1
3089232.0,3,80000.0,80000.0,3478229,0.0,0.0,1,1,80000.0,0,1
3390456.0,0,12480.0,12840.0,"3479968
3480349",12840.0,1.0,0,1,0.0,1,1
3407408.0,0,46760.0,46760.0,3480498,46760.0,4.0,0,0,0.0,1,1
3405026.0,1,20800.0,20800.0,3480491,20800.0,7.0,0,0,0.0,1,1
3414623.0,1,44100.0,44100.0,"3480430
3479954",44100.0,2.0,0,0,0.0,1,1
3405044.0,1,161000.0,161000.0,3479948,0.0,0.0,1,1,161000.0,1,1
3326093.0,0,32615.0,32215.0,3479958,32215.0,5.0,0,0,0.0,1,1
3039308.0,0,42150.0,42150.0,3480296,0.0,0.0,1,1,42150.0,1,1
3350873.0,0,4890.0,4890.0,3480307,4890.0,0.0,0,1,0.0,0,1
,0,8470.0,8470.0,"3480313
3480312",8470.0,11.0,0,0,0.0,0,1
3087852.0,0,15800.0,15800.0,3480321,15800.0,27.0,0,1,0.0,1,1
2009536.0,0,28250.0,28250.0,16218926,28250.0,6.0,0,0,0.0,1,1
,0,20510.0,20310.0,3482046,0.0,0.0,1,1,20310.0,0,1
3396218.0,0,8680.0,8430.0,3482689,8430.0,21.0,0,1,0.0,1,1
,0,45300.0,45300.0,3482067,45300.0,6.0,0,0,0.0,0,1
2198804.0,0,15900.0,15900.0,3482061,15900.0,0.0,0,1,0.0,1,1
2198803.0,0,4560.0,4560.0,3482485,4560.0,3.0,0,0,0.0,1,1
3389160.0,1,37750.0,37750.0,3483341,37750.0,11.0,0,0,0.0,1,1
3412306.0,0,5600.0,5600.0,3481318,5600.0,14.0,0,0,0.0,0,1
3400578.0,1,26900.0,26900.0,3482040,26900.0,14.0,0,0,0.0,1,1
1245759.0,1,78600.0,78600.0,3482777,78600.0,1.0,0,1,0.0,1,1
3091786.0,0,72850.0,72850.0,3482783,72850.0,11.0,0,0,0.0,1,1
3301028.0,0,29510.0,29510.0,3482254,29510.0,1.0,0,1,0.0,1,1
3017966.0,1,40875.0,40875.0,3482400,0.0,0.0,1,1,40875.0,1,1
3235854.0,3,11850.0,11850.0,3481978,11850.0,1.0,0,1,0.0,1,1
3400497.0,1,28645.0,28645.0,3482675,28645.0,8.0,0,0,0.0,1,1
,0,12570.0,12570.0,16230993,12570.0,4.0,0,0,0.0,0,1
1988546.0,2,36000.0,35520.0,16231075,35520.0,23.0,0,1,0.0,1,1
3375590.0,0,123000.0,123600.0,3482600,123600.0,8.0,0,0,0.0,1,1
,0,36975.0,36745.0,"3482533
3481793",36745.0,7.0,0,0,0.0,0,1
3402600.0,0,24750.0,24750.0,3482627,24750.0,2.0,0,0,0.0,1,1
3300058.0,0,16510.0,16510.0,3482607,16510.0,7.0,0,0,0.0,1,1
,0,50000.0,50000.0,3481674,50000.0,2.0,0,0,0.0,0,1
3085845.0,3,10000.0,10000.0,3481818,10000.0,0.0,0,1,0.0,0,1
3326093.0,0,1600.0,1600.0,16248401,1600.0,4.0,0,0,0.0,1,1
3406462.0,1,12750.0,12750.0,3482612,12750.0,5.0,0,0,0.0,1,1
3034117.0,2,95000.0,92495.0,"3483799
3483736",92495.0,22.0,0,1,0.0,1,1
3406873.0,0,1495.0,1495.0,16250400,1495.0,10.0,0,0,0.0,1,1
3043406.0,0,3120.0,3120.0,3484901,3120.0,0.0,0,1,0.0,1,1
3414564.0,0,3180.0,3180.0,3484457,3180.0,3.0,0,0,0.0,1,1
3081407.0,0,11900.0,11905.0,3485512,11905.0,3.0,0,0,0.0,1,1
2171436.0,0,12740.0,12740.0,3485516,12740.0,16.0,0,1,0.0,1,1
2163247.0,0,27800.0,27800.0,3485524,27800.0,11.0,0,0,0.0,1,1
2178723.0,0,35840.0,35840.0,3485525,35840.0,13.0,0,0,0.0,1,1
2204005.0,1,13050.0,13050.0,3485526,0.0,0.0,1,1,13050.0,1,1
2202818.0,0,37240.0,37240.0,3485557,37240.0,12.0,0,0,0.0,1,1
2100052.0,0,52300.0,52300.0,3485569,52300.0,13.0,0,0,0.0,1,1
709069.0,0,5755.0,5755.0,3485570,5755.0,15.0,0,1,0.0,1,1
3085585.0,1,17175.0,17175.0,3482671,17175.0,3.0,0,0,0.0,1,1
3088449.0,2,27000.0,27000.0,3482553,27000.0,4.0,0,0,0.0,0,1
3218395.0,0,12000.0,12000.0,3482560,12000.0,4.0,0,0,0.0,1,1
2048430.0,0,21500.0,21500.0,3483843,21500.0,3.0,0,0,0.0,1,1
3218394.0,0,39900.0,39900.0,3482559,39900.0,3.0,0,0,0.0,1,1
3246571.0,0,53770.0,53770.0,3485825,53770.0,4.0,0,0,0.0,1,1
3084184.0,1,188100.0,188100.0,3485842,188100.0,2.0,0,0,0.0,0,0
3244163.0,0,12940.0,12940.0,16249908,12940.0,11.0,0,0,0.0,1,1
3107331.0,1,50000.0,50000.0,3485859,50000.0,30.0,0,1,0.0,1,1
3386156.0,2,6715.0,6715.0,3486426,0.0,0.0,1,1,6715.0,0,1
3015146.0,1,9960.0,9960.0,3486408,9960.0,5.0,0,0,0.0,1,1
3398269.0,0,6250.0,6250.0,3486326,6250.0,5.0,0,0,0.0,1,1
3093416.0,1,12500.0,12500.0,3485276,12500.0,2.0,0,0,0.0,1,1
3239685.0,0,16450.0,10900.0,3486378,10900.0,7.0,0,0,0.0,1,1
2316977.0,2,8300.0,8300.0,3486572,8300.0,0.0,0,1,0.0,1,1
3093051.0,0,60160.0,60160.0,"3486226
3486228",60160.0,11.0,0,0,0.0,1,1
3399401.0,0,2680.0,2680.0,"3486227
3486238",2680.0,2.0,0,0,0.0,1,1
,0,237800.0,237800.0,3485938,237800.0,4.0,0,0,0.0,0,0
3114594.0,3,313500.0,313500.0,3485855,313500.0,11.0,0,0,0.0,1,0
,0,64330.0,64330.0,3488378,64330.0,9.0,0,0,0.0,0,1
3077108.0,0,15820.0,15820.0,3486307,15820.0,3.0,0,0,0.0,1,1
2001374.0,0,1560.0,1560.0,3486298,1560.0,4.0,0,0,0.0,1,1
3399237.0,0,27345.0,27345.0,3486252,27345.0,7.0,0,0,0.0,1,1
3396940.0,1,6580.0,6580.0,"3486417
3486489",6580.0,6.0,0,0,0.0,1,1
3399236.0,0,20790.0,20790.0,3486398,20790.0,7.0,0,0,0.0,1,1
2018893.0,1,2700.0,2700.0,3486339,2700.0,5.0,0,0,0.0,0,1
3361621.0,1,98000.0,98000.0,3485871,98000.0,0.0,0,1,0.0,1,1
3397874.0,1,1860.0,1860.0,3486313,1860.0,8.0,0,0,0.0,1,1
3093051.0,0,3840.0,3840.0,3486318,3840.0,2.0,0,0,0.0,1,1
,0,2120.0,2120.0,3486308,2120.0,0.0,0,1,0.0,0,1
3240656.0,2,5460.0,5460.0,3486420,5460.0,0.0,0,1,0.0,1,1
3342094.0,0,106650.0,106650.0,3488242,106650.0,10.0,0,0,0.0,1,1
2001362.0,0,37200.0,37200.0,"3488181
3486400",37200.0,10.0,0,0,0.0,1,1
3202435.0,1,41760.0,41760.0,"3486447
3486401",41760.0,0.0,0,1,0.0,0,1
1748492.0,0,35710.0,31500.0,"3489594
3489593",0.0,0.0,1,1,31500.0,1,1
2297644.0,3,8000.0,8000.0,3488485,8000.0,21.0,0,1,0.0,1,1
2198681.0,0,248000.0,248000.0,3488510,248000.0,1.0,0,1,0.0,1,0
1161949.0,1,18310.0,18310.0,3488520,0.0,0.0,1,1,18310.0,1,1
,0,3740.0,3740.0,3488010,3740.0,1.0,0,1,0.0,0,1
3411075.0,1,2880.0,2880.0,3488012,2880.0,1.0,0,1,0.0,1,1
3083296.0,0,2160.0,2160.0,3488021,2160.0,1.0,0,1,0.0,0,1
3135634.0,0,11400.0,11400.0,3488676,11400.0,1.0,0,1,0.0,1,1
3212555.0,0,15500.0,15500.0,3488673,15500.0,7.0,0,0,0.0,1,1
2198678.0,0,16350.0,16350.0,3488672,16350.0,6.0,0,0,0.0,1,1
687574.0,0,21000.0,21000.0,3488678,21000.0,14.0,0,0,0.0,1,1
3409149.0,1,24150.0,24150.0,"3488611
3488601",24150.0,9.0,0,0,0.0,1,1
3089440.0,1,13000.0,13000.0,3488606,13000.0,7.0,0,0,0.0,1,1
3083536.0,1,28950.0,28980.0,3488186,28980.0,2.0,0,0,0.0,1,1
3084198.0,0,42500.0,42500.0,3488182,42500.0,18.0,0,1,0.0,1,1
3407181.0,0,6300.0,6300.0,3488605,6300.0,1.0,0,1,0.0,1,1
3083410.0,0,68400.0,68400.0,3488450,68400.0,21.0,0,1,0.0,1,1
,0,62790.0,62790.0,3488402,62790.0,7.0,0,0,0.0,0,1
1950973.0,0,11475.0,11475.0,3488399,11475.0,2.0,0,0,0.0,1,1
3083492.0,0,104600.0,94400.0,3488398,75400.0,0.0,0,1,19000.0,1,1
3405847.0,0,10575.0,10575.0,3488392,10575.0,8.0,0,0,0.0,1,1
2362303.0,1,4680.0,4680.0,16284385,4680.0,10.0,0,0,0.0,1,1
,0,157210.0,157210.0,3490216,157210.0,6.0,0,0,0.0,0,1
,0,4455.0,4455.0,"16295553
16294932",4455.0,4.0,0,0,0.0,0,1
,0,39800.0,39800.0,3490206,39800.0,0.0,0,1,0.0,0,1
2198835.0,0,38550.0,38550.0,3490744,38550.0,16.0,0,1,0.0,1,1
3093151.0,0,18750.0,18750.0,3490745,18750.0,3.0,0,0,0.0,1,1
2198797.0,0,5450.0,5450.0,3490752,5450.0,8.0,0,0,0.0,1,1
3404034.0,0,16000.0,16000.0,3490811,16000.0,4.0,0,0,0.0,1,1
3393640.0,0,17650.0,17650.0,3489973,17650.0,6.0,0,0,0.0,1,1
2042651.0,1,21600.0,21600.0,3489967,21600.0,5.0,0,0,0.0,1,1
3396678.0,0,77150.0,77150.0,3489950,77150.0,8.0,0,0,0.0,1,1
3232589.0,2,4200.0,4200.0,3487991,4200.0,1.0,0,1,0.0,0,1
2198696.0,0,12500.0,12500.0,3490921,12500.0,7.0,0,0,0.0,1,1
2198687.0,0,14700.0,14700.0,3490919,14700.0,1.0,0,1,0.0,0,1
2018881.0,0,36740.0,36320.0,"3490916
16309219",36320.0,8.0,0,0,0.0,1,1
2198702.0,0,17750.0,17750.0,3490915,17750.0,1.0,0,1,0.0,1,1
2198704.0,0,900.0,900.0,3490914,900.0,7.0,0,0,0.0,1,1
2198686.0,0,7730.0,7730.0,3490913,0.0,0.0,1,1,7730.0,1,1
2253955.0,0,6360.0,6360.0,3490912,6360.0,1.0,0,1,0.0,1,1
3392580.0,1,28660.0,28660.0,3490911,28660.0,18.0,0,1,0.0,0,1
3076727.0,0,43980.0,43980.0,3490523,43980.0,7.0,0,0,0.0,1,1
3106498.0,1,10170.0,10170.0,3490538,10170.0,0.0,0,1,0.0,1,1
3398183.0,1,27850.0,27850.0,3490924,27850.0,4.0,0,0,0.0,1,1
3353877.0,1,53000.0,52820.0,"3489953
3489782",52820.0,6.0,0,0,0.0,1,1
3408164.0,0,122800.0,122800.0,3491198,122800.0,13.0,0,0,0.0,1,1
3081529.0,0,8410.0,8410.0,3490147,8410.0,10.0,0,0,0.0,1,1
3218395.0,0,42700.0,42700.0,3490775,42700.0,6.0,0,0,0.0,1,1
1964012.0,1,6240.0,6240.0,3490754,6240.0,3.0,0,0,0.0,0,1
3393680.0,0,66850.0,66850.0,3490631,66850.0,7.0,0,0,0.0,1,1
3196525.0,2,57600.0,57600.0,3490758,0.0,0.0,1,1,57600.0,1,1
2314914.0,0,199820.0,199820.0,3491543,0.0,0.0,1,1,199820.0,1,0
,0,8360.0,8360.0,3492049,8360.0,5.0,0,0,0.0,0,1
3396371.0,0,16640.0,16640.0,3491933,16640.0,7.0,0,0,0.0,0,1
,0,158720.0,152000.0,3492198,43500.0,0.0,0,1,108500.0,0,1
680226.0,0,40620.0,40620.0,"3490802
3490789",40620.0,1.0,0,1,0.0,1,1
2009536.0,0,36750.0,36550.0,16317912,36550.0,9.0,0,0,0.0,1,1
3232590.0,0,1375.0,1375.0,3492157,1375.0,6.0,0,0,0.0,1,1
3381943.0,1,2280.0,2280.0,3492155,2280.0,6.0,0,0,0.0,1,1
3399401.0,0,1370.0,1370.0,3492160,1370.0,1.0,0,1,0.0,1,1
3093889.0,0,3080.0,3060.0,16326902,3060.0,7.0,0,0,0.0,1,1
,0,125400.0,125400.0,3491639,125400.0,2.0,0,0,0.0,0,1
,0,125400.0,125400.0,3491637,125400.0,3.0,0,0,0.0,0,1
3386429.0,1,618000.0,618000.0,3491607,618000.0,5.0,0,0,0.0,0,0
3232597.0,1,123600.0,123600.0,3491489,123600.0,13.0,0,0,0.0,1,1
3197168.0,1,6025.0,6025.0,3492596,6025.0,6.0,0,0,0.0,0,1
983268.0,1,31200.0,31200.0,3492587,31200.0,6.0,0,0,0.0,0,1
1165798.0,1,24540.0,24540.0,3492581,24540.0,1.0,0,1,0.0,1,1
,0,24120.0,24120.0,3490792,24120.0,0.0,0,1,0.0,0,1
3144546.0,1,19005.0,19005.0,3490801,19005.0,1.0,0,1,0.0,0,1
3077108.0,0,14210.0,14210.0,3490804,14210.0,5.0,0,0,0.0,1,1
3081788.0,0,11440.0,11440.0,3490805,11440.0,1.0,0,1,0.0,0,1
3404137.0,0,10350.0,10350.0,3491635,10350.0,8.0,0,0,0.0,1,1
2064758.0,0,46230.0,46230.0,"3491696
3492164",0.0,0.0,1,1,46230.0,1,1
,0,11780.0,11780.0,3492162,11780.0,6.0,0,0,0.0,0,1
2001373.0,0,12525.0,12525.0,3490780,12525.0,3.0,0,0,0.0,0,1
3403624.0,1,18100.0,18100.0,3492046,18100.0,7.0,0,0,0.0,0,1
3393471.0,0,59250.0,59250.0,3492826,59250.0,7.0,0,0,0.0,1,1
,0,28245.0,28245.0,3493237,28245.0,7.0,0,0,0.0,0,1
3398255.0,0,9900.0,9900.0,3494164,9900.0,4.0,0,0,0.0,0,1
3400685.0,2,3325.0,3325.0,3493402,3325.0,0.0,0,1,0.0,0,1
3088713.0,0,3120.0,3120.0,3493521,3120.0,4.0,0,0,0.0,1,1
3114437.0,1,8870.0,8870.0,3493520,8870.0,11.0,0,0,0.0,0,1
3081577.0,0,36725.0,36725.0,3493518,36725.0,8.0,0,0,0.0,1,1
3086167.0,0,22240.0,22240.0,3493489,22240.0,5.0,0,0,0.0,1,1
3083536.0,1,12480.0,12480.0,3493495,12480.0,2.0,0,0,0.0,1,1
3081437.0,0,12480.0,12480.0,3493487,12480.0,1.0,0,1,0.0,1,1
3086193.0,0,8300.0,8300.0,3493481,8300.0,7.0,0,0,0.0,1,1
3250967.0,0,20960.0,20960.0,3493287,20960.0,4.0,0,0,0.0,1,1
,0,313500.0,313500.0,16343532,313500.0,4.0,0,0,0.0,0,0
3262301.0,0,12360.0,12360.0,3493690,12360.0,0.0,0,1,0.0,1,1
2071838.0,2,12250.0,12250.0,3493289,12250.0,25.0,0,1,0.0,1,1
2178740.0,0,32700.0,30600.0,3493260,30600.0,7.0,0,0,0.0,1,1
2182883.0,0,27990.0,27990.0,3493253,27990.0,4.0,0,0,0.0,1,1
2360291.0,1,66800.0,66800.0,3494332,66800.0,0.0,0,1,0.0,0,1
1950973.0,0,12915.0,12915.0,3494182,12915.0,4.0,0,0,0.0,1,1
2041605.0,1,3120.0,3120.0,3494371,3120.0,3.0,0,0,0.0,1,1
3049500.0,1,19080.0,19080.0,3494353,19080.0,4.0,0,0,0.0,0,1
2046289.0,0,4425.0,4425.0,3494351,4425.0,3.0,0,0,0.0,0,1
3087846.0,2,10650.0,10650.0,3494344,10650.0,15.0,0,1,0.0,1,1
2021131.0,0,17100.0,17100.0,16328831,17100.0,0.0,0,1,0.0,0,1
2048430.0,0,24120.0,24120.0,3494345,24120.0,5.0,0,0,0.0,1,1
1902108.0,0,39000.0,39000.0,3493422,39000.0,19.0,0,1,0.0,1,1
2943708.0,0,28500.0,28500.0,3494159,28500.0,17.0,0,1,0.0,1,1
3389798.0,1,31500.0,31500.0,"3494946
3495017",31500.0,3.0,0,0,0.0,1,1
3407408.0,0,49990.0,49990.0,3495219,49990.0,13.0,0,0,0.0,1,1
,0,11940.0,11940.0,3495220,11940.0,15.0,0,1,0.0,0,1
3119982.0,0,19620.0,19620.0,3494618,19620.0,4.0,0,0,0.0,1,1
3092867.0,3,148620.0,148620.0,3494582,148620.0,26.0,0,1,0.0,1,1
3414564.0,0,10400.0,10400.0,3494969,10400.0,26.0,0,1,0.0,1,1
,0,36950.0,36950.0,3495362,36950.0,6.0,0,0,0.0,0,1
3397411.0,1,49500.0,49500.0,3495364,49500.0,8.0,0,0,0.0,1,1
3351459.0,1,3720.0,3720.0,3495366,3720.0,7.0,0,0,0.0,1,1
3342519.0,3,3120.0,3120.0,3493645,3120.0,4.0,0,0,0.0,0,1
,0,31350.0,31350.0,3495320,31350.0,4.0,0,0,0.0,0,1
2027348.0,2,54810.0,54810.0,3495770,54800.0,17.0,0,1,10.0,1,1
1999307.0,3,12720.0,12720.0,3495734,12720.0,0.0,0,1,0.0,1,1
1753797.0,1,3720.0,3710.0,3495684,3710.0,4.0,0,0,0.0,1,1
2163226.0,0,4000.0,4000.0,3495671,4000.0,11.0,0,0,0.0,1,1
2125464.0,1,47500.0,47500.0,3495652,47500.0,4.0,0,0,0.0,1,1
3414082.0,1,27320.0,27320.0,3495056,27320.0,26.0,0,1,0.0,0,1
3387695.0,0,15650.0,15650.0,3495048,0.0,0.0,1,1,15650.0,1,1
,0,27500.0,27500.0,3495045,27500.0,12.0,0,0,0.0,0,1
2198804.0,0,15300.0,15300.0,3495043,15300.0,4.0,0,0,0.0,1,1
3390596.0,0,27700.0,27770.0,3496819,27770.0,25.0,0,1,0.0,1,1
3374444.0,0,12400.0,12400.0,3496743,12400.0,5.0,0,0,0.0,1,1
2917799.0,1,33600.0,33600.0,3496395,33600.0,16.0,0,1,0.0,1,1
2198773.0,0,10200.0,10200.0,3496390,10200.0,5.0,0,0,0.0,1,1
3239685.0,0,10700.0,10700.0,3496419,10700.0,6.0,0,0,0.0,1,1
2198856.0,0,12700.0,12700.0,3496435,12700.0,9.0,0,0,0.0,1,1
3315334.0,0,11000.0,11000.0,3496205,11000.0,9.0,0,0,0.0,1,1
3405216.0,0,32450.0,32450.0,3496993,32450.0,7.0,0,0,0.0,1,1
3015146.0,1,10900.0,10900.0,3496994,10900.0,10.0,0,0,0.0,1,1
2021129.0,0,2250.0,2250.0,3496885,2250.0,23.0,0,1,0.0,1,1
3232683.0,0,2780.0,2780.0,3496339,2780.0,0.0,0,1,0.0,1,1
,0,8525.0,8525.0,"3496888
3496941",8000.0,6.0,0,0,525.0,0,1
,0,393120.0,393120.0,3496325,0.0,0.0,1,1,393120.0,0,0
3393294.0,0,5210.0,5210.0,3496926,5210.0,5.0,0,0,0.0,1,1
3092865.0,0,21000.0,21000.0,"3496319
3496361",21000.0,12.0,0,0,0.0,1,1
3212562.0,2,43680.0,43680.0,3496326,43680.0,25.0,0,1,0.0,0,1
2007496.0,0,17000.0,17000.0,3496345,17000.0,5.0,0,0,0.0,1,1
3226505.0,0,6315.0,6315.0,3496328,6315.0,5.0,0,0,0.0,0,1
2198856.0,0,50800.0,50800.0,3496307,35000.0,0.0,0,1,15800.0,1,1
3392605.0,0,1350.0,1350.0,3496871,1350.0,1.0,0,1,0.0,0,1
3351885.0,0,1680.0,1680.0,3496849,1680.0,16.0,0,1,0.0,0,1
3039308.0,0,4760.0,4760.0,3496335,4760.0,24.0,0,1,0.0,1,1
2001374.0,0,10100.0,10100.0,3496873,10100.0,0.0,0,1,0.0,1,1
3399236.0,0,99620.0,99620.0,3496844,99620.0,6.0,0,0,0.0,1,1
3399237.0,0,60190.0,60190.0,3496842,60190.0,6.0,0,0,0.0,1,1
,0,3355.0,3355.0,"16397304
16401212",3355.0,2.0,0,0,0.0,0,1
3416632.0,1,548000.0,548000.0,3497513,0.0,0.0,1,1,548000.0,1,0
3417109.0,0,298940.0,298940.0,"3497533
3497611",0.0,0.0,1,1,298940.0,0,0
3281339.0,0,3915.0,3915.0,3498009,3915.0,2.0,0,0,0.0,1,1
3396638.0,1,12700.0,12700.0,3498014,12700.0,3.0,0,0,0.0,1,1
2257002.0,0,12920.0,12920.0,3498016,12920.0,4.0,0,0,0.0,1,1
3289562.0,0,11050.0,11050.0,3498019,11050.0,0.0,0,1,0.0,1,1
2700569.0,0,33850.0,33850.0,3498007,33850.0,1.0,0,1,0.0,1,1
3093361.0,0,5500.0,5500.0,3498113,5500.0,2.0,0,0,0.0,1,1
2335157.0,1,12900.0,12900.0,3498025,12900.0,17.0,0,1,0.0,1,1
3083614.0,0,4250.0,4250.0,3497988,4250.0,1.0,0,1,0.0,1,1
2320017.0,0,19200.0,19200.0,3497985,19200.0,2.0,0,0,0.0,1,1
2167322.0,0,25652.0,25652.0,3497959,25652.0,0.0,0,1,0.0,1,1
3081804.0,1,11400.0,11400.0,3498461,11400.0,9.0,0,0,0.0,1,1
3389798.0,1,56750.0,56750.0,3498831,0.0,0.0,1,1,56750.0,1,1
3258221.0,0,44450.0,44450.0,3496971,44450.0,0.0,0,1,0.0,1,1
3149731.0,2,7900.0,7900.0,3496883,7900.0,0.0,0,1,0.0,1,1
3084843.0,0,43450.0,43450.0,3496880,43450.0,4.0,0,0,0.0,0,1
3253558.0,2,28960.0,28960.0,3496828,28960.0,7.0,0,0,0.0,0,1
2196125.0,1,18360.0,18360.0,3495637,18360.0,1.0,0,1,0.0,1,1
3250967.0,0,8100.0,8100.0,3498478,8100.0,3.0,0,0,0.0,1,1
2006457.0,1,25885.0,25885.0,"3498015
3498133",25885.0,1.0,0,1,0.0,0,1
3232534.0,0,38220.0,38220.0,3498022,38200.0,4.0,0,0,20.0,1,1
3081675.0,0,6300.0,6300.0,3497887,6300.0,5.0,0,0,0.0,1,1
2006454.0,0,18250.0,18250.0,3498013,18250.0,1.0,0,1,0.0,1,1
3410285.0,1,10045.0,11040.0,16395486,11040.0,17.0,0,1,0.0,0,1
3087051.0,0,80250.0,80250.0,3498988,80250.0,0.0,0,1,0.0,1,1
3087041.0,1,18835.0,18835.0,3498992,18835.0,11.0,0,0,0.0,1,1
3085106.0,0,6560.0,6560.0,3498983,0.0,0.0,1,1,6560.0,1,1
2099039.0,0,2510.0,2510.0,3499134,2510.0,0.0,0,1,0.0,1,1
3083638.0,1,14400.0,11520.0,3498523,11520.0,14.0,0,0,0.0,0,1
2055627.0,3,4200.0,4200.0,3498521,4200.0,3.0,0,0,0.0,0,1
3342130.0,1,9175.0,9175.0,3498037,0.0,0.0,1,1,9175.0,0,1
1067637.0,0,21120.0,21120.0,3498514,21120.0,8.0,0,0,0.0,1,1
